Section,ID,Test,Steps,Expected result,Pass/Fail,Tester,Date,Notes
"A. Access, Roles & Authentication",A1,Admin sign-in,"Go to /auth, sign in with an admin account.","Redirected to /admin dashboard; sidebar shows Dashboard, Events, Scoring Rubrics, Submissions, Judge Broadcast, Settings.",,,,
"A. Access, Roles & Authentication",A2,Judge sign-in,Sign in with a judge account.,Redirected to /judge; judge sidebar and message bell visible; no admin routes reachable.,,,,
"A. Access, Roles & Authentication",A3,Coach sign-in,Sign in with a gym_coach account.,Redirected to /m (mobile coach app); only assigned events visible.,,,,
"A. Access, Roles & Authentication",A4,Invalid credentials,Attempt sign-in with a wrong password.,Clear error toast; no session created; no redirect.,,,,
"A. Access, Roles & Authentication",A5,Password reset,"Use Forgot Password, open email link, set a new password.",Reset email received; new password works; old password rejected.,,,,
"A. Access, Roles & Authentication",A6,Admin-set password,Admin > Settings > User Roles > Edit user > set new password. Sign in as that user on web and mobile.,New password works on both web portal and mobile coach app.,,,,
"A. Access, Roles & Authentication",A7,Route protection,"While signed out, open /admin, /judge and /m directly.",Redirected to sign-in; no protected data rendered.,,,,
"A. Access, Roles & Authentication",A8,Sign out,Click Log Out from the sidebar.,Session cleared; returned to sign-in; back button does not restore the portal.,,,,
B. Organizations & Users,B1,Create organization,Settings > Organizations > add a new organization with name and contact details.,Organization saved and appears in the list.,,,,
B. Organizations & Users,B2,Create user requires org,"Settings > User Roles > Create User, leave Organization blank.",Validation blocks submit until an organization is selected.,,,,
B. Organizations & Users,B3,Organization search,"In Create/Edit user, type part of an organization name in the org box.",Combobox filters as you type; selection persists after save.,,,,
B. Organizations & Users,B4,Role filters,"On User Roles, use the search field and role filter chips (Admin / Judge / Coach).",Table filters correctly; counts match the visible rows.,,,,
B. Organizations & Users,B5,Avatar upload,"Edit a user, upload an avatar, save, then reload.",Avatar shows in the user table and in the sidebar for that user.,,,,
B. Organizations & Users,B6,Delete user,Delete a test user.,User removed from list and can no longer sign in.,,,,
C. Events,C1,Create event,"Events > New Event: name, dates, scoring open date, template.",Event appears in the events table with status Registration Open.,,,,
C. Events,C2,Inline status change,Click the status badge in the events table and pick another status.,Status updates instantly and persists after refresh.,,,,
C. Events,C3,Status behaviour,Move an event through Registration Open > Open for Capture > Open for Scoring > Completed > Archived.,Capture allowed only from Open for Capture onward; judges can score in Open for Capture and Open for Scoring; Completed/Archived hide judge messages and lock scoring.,,,,
C. Events,C4,Event edit,Change event name/dates and save.,"Changes reflected on dashboard tiles, judge dashboard, and mobile coach list.",,,,
C. Events,C5,Dashboard tiles,Open Admin Dashboard.,Current Events and Upcoming Events tiles list the right events; Currently Online shows active users; card icons are brand teal.,,,,
D. Registrations & CSV Import,D1,Manual registration,"Event > Registrations > Add Team with division, level and coach.",Team saved; Gym column auto-fills from the coach's organization.,,,,
D. Registrations & CSV Import,D2,Edit registration,Change a team's division and save.,"Division updates in Registrations, Submissions, Scoring and Results views.",,,,
D. Registrations & CSV Import,D3,CSV import - clean file,Import a CSV where all organizations and coaches already exist.,All rows imported; summary counts match the file; no duplicates created.,,,,
D. Registrations & CSV Import,D4,CSV import - new org/coach,Import a CSV containing a new gym_name and a new coach email.,Organization auto-created; coach account auto-created and linked to that organization; team registered.,,,,
D. Registrations & CSV Import,D5,CSV import - bad data,Import a CSV with a missing division and a malformed email.,Row-level errors reported clearly; valid rows still import; invalid rows skipped.,,,,
D. Registrations & CSV Import,D6,Duplicate team name,Register two teams with the same name in one event.,System warns about duplicate names as designed.,,,,
